image,noise_ratio,method,PSNR,SSIM,IEF,time_s
kodim24,0.6,Mean Filter,14.252205793031543,0.12466094634515552,4.782825891577364,0.013234399999873858
kodim24,0.6,SMF (3x3),11.972102474238994,0.12376098161207177,2.8292689912001863,0.05217210000000705
kodim24,0.6,BDND,18.615243161746747,0.8263969167275577,13.061357255472,4.123056200000065
kodim24,0.6,DBRAMF,21.97318414364592,0.8051188429723881,28.299737468394525,4.7212257999999565
kodim24,0.7,Mean Filter,13.355590618128465,0.09596275872736777,4.538844484118109,0.006699600000047212
kodim24,0.7,SMF (3x3),9.720358916278204,0.06168283189543773,1.9652695826806448,0.04973040000004403
kodim24,0.7,BDND,18.271117624706147,0.7802445719637177,14.076607564764151,5.094993000000159
kodim24,0.7,DBRAMF,20.782283884689875,0.7292689241506313,25.09658500549716,5.107499100000041
kodim24,0.8,Mean Filter,12.563933392699113,0.0705436207172343,4.32042758456578,0.00814219999983834
kodim24,0.8,SMF (3x3),7.897324693549775,0.030548838487256685,1.4752508051354232,0.048507299999982934
kodim24,0.8,BDND,17.78407819544931,0.7153218632908589,14.372794313866528,6.478892600000108
kodim24,0.8,DBRAMF,19.511018543857762,0.6214337195111046,21.39120478405928,6.049627800000053
kodim24,0.9,Mean Filter,11.81952511287382,0.05030743008639279,4.097776130151585,0.010097500000028958
kodim24,0.9,SMF (3x3),6.415905470045628,0.014778883151241562,1.1808269705256222,0.027950499999860767
kodim24,0.9,BDND,16.91895138769278,0.5991356262326659,13.258392015382253,6.819829300000038
kodim24,0.9,DBRAMF,17.774807052808256,0.45740804236202987,16.146426586963692,6.876291399999445
